image,mask
C:\Users\Ismail\Documents\medical-segmentation\data\raw\images\1444.png,C:\Users\Ismail\Documents\medical-segmentation\data\raw\masks\1444.png
C:\Users\Ismail\Documents\medical-segmentation\data\raw\images\672.png,C:\Users\Ismail\Documents\medical-segmentation\data\raw\masks\672.png
C:\Users\Ismail\Documents\medical-segmentation\data\raw\images\569.png,C:\Users\Ismail\Documents\medical-segmentation\data\raw\masks\569.png
C:\Users\Ismail\Documents\medical-segmentation\data\raw\images\1123.png,C:\Users\Ismail\Documents\medical-segmentation\data\raw\masks\1123.png
C:\Users\Ismail\Documents\medical-segmentation\data\raw\images\138.png,C:\Users\Ismail\Documents\medical-segmentation\data\raw\masks\138.png
C:\Users\Ismail\Documents\medical-segmentation\data\raw\images\3055.png,C:\Users\Ismail\Documents\medical-segmentation\data\raw\masks\3055.png
C:\Users\Ismail\Documents\medical-segmentation\data\raw\images\858.png,C:\Users\Ismail\Documents\medical-segmentation\data\raw\masks\858.png
C:\Users\Ismail\Documents\medical-segmentation\data\raw\images\1252.png,C:\Users\Ismail\Documents\medical-segmentation\data\raw\masks\1252.png
C:\Users\Ismail\Documents\medical-segmentation\data\raw\images\119.png,C:\Users\Ismail\Documents\medical-segmentation\data\raw\masks\119.png
C:\Users\Ismail\Documents\medical-segmentation\data\raw\images\2333.png,C:\Users\Ismail\Documents\medical-segmentation\data\raw\masks\2333.png
C:\Users\Ismail\Documents\medical-segmentation\data\raw\images\1039.png,C:\Users\Ismail\Documents\medical-segmentation\data\raw\masks\1039.png
C:\Users\Ismail\Documents\medical-segmentation\data\raw\images\245.png,C:\Users\Ismail\Documents\medical-segmentation\data\raw\masks\245.png
C:\Users\Ismail\Documents\medical-segmentation\data\raw\images\782.png,C:\Users\Ismail\Documents\medical-segmentation\data\raw\masks\782.png
C:\Users\Ismail\Documents\medical-segmentation\data\raw\images\1174.png,C:\Users\Ismail\Documents\medical-segmentation\data\raw\masks\1174.png
C:\Users\Ismail\Documents\medical-segmentation\data\raw\images\583.png,C:\Users\Ismail\Documents\medical-segmentation\data\raw\masks\583.png
C:\Users\Ismail\Documents\medical-segmentation\data\raw\images\1478.png,C:\Users\Ismail\Documents\medical-segmentation\data\raw\masks\1478.png
C:\Users\Ismail\Documents\medical-segmentation\data\raw\images\1447.png,C:\Users\Ismail\Documents\medical-segmentation\data\raw\masks\1447.png
C:\Users\Ismail\Documents\medical-segmentation\data\raw\images\2685.png,C:\Users\Ismail\Documents\medical-segmentation\data\raw\masks\2685.png
C:\Users\Ismail\Documents\medical-segmentation\data\raw\images\2410.png,C:\Users\Ismail\Documents\medical-segmentation\data\raw\masks\2410.png
C:\Users\Ismail\Documents\medical-segmentation\data\raw\images\1368.png,C:\Users\Ismail\Documents\medical-segmentation\data\raw\masks\1368.png
C:\Users\Ismail\Documents\medical-segmentation\data\raw\images\1584.png,C:\Users\Ismail\Documents\medical-segmentation\data\raw\masks\1584.png
C:\Users\Ismail\Documents\medical-segmentation\data\raw\images\1085.png,C:\Users\Ismail\Documents\medical-segmentation\data\raw\masks\1085.png
C:\Users\Ismail\Documents\medical-segmentation\data\raw\images\1538.png,C:\Users\Ismail\Documents\medical-segmentation\data\raw\masks\1538.png
C:\Users\Ismail\Documents\medical-segmentation\data\raw\images\3029.png,C:\Users\Ismail\Documents\medical-segmentation\data\raw\masks\3029.png
C:\Users\Ismail\Documents\medical-segmentation\data\raw\images\586.png,C:\Users\Ismail\Documents\medical-segmentation\data\raw\masks\586.png
C:\Users\Ismail\Documents\medical-segmentation\data\raw\images\2462.png,C:\Users\Ismail\Documents\medical-segmentation\data\raw\masks\2462.png
C:\Users\Ismail\Documents\medical-segmentation\data\raw\images\1096.png,C:\Users\Ismail\Documents\medical-segmentation\data\raw\masks\1096.png
C:\Users\Ismail\Documents\medical-segmentation\data\raw\images\1745.png,C:\Users\Ismail\Documents\medical-segmentation\data\raw\masks\1745.png
C:\Users\Ismail\Documents\medical-segmentation\data\raw\images\61.png,C:\Users\Ismail\Documents\medical-segmentation\data\raw\masks\61.png
C:\Users\Ismail\Documents\medical-segmentation\data\raw\images\2084.png,C:\Users\Ismail\Documents\medical-segmentation\data\raw\masks\2084.png
C:\Users\Ismail\Documents\medical-segmentation\data\raw\images\1992.png,C:\Users\Ismail\Documents\medical-segmentation\data\raw\masks\1992.png
C:\Users\Ismail\Documents\medical-segmentation\data\raw\images\1455.png,C:\Users\Ismail\Documents\medical-segmentation\data\raw\masks\1455.png
C:\Users\Ismail\Documents\medical-segmentation\data\raw\images\2526.png,C:\Users\Ismail\Documents\medical-segmentation\data\raw\masks\2526.png
C:\Users\Ismail\Documents\medical-segmentation\data\raw\images\2960.png,C:\Users\Ismail\Documents\medical-segmentation\data\raw\masks\2960.png
C:\Users\Ismail\Documents\medical-segmentation\data\raw\images\2447.png,C:\Users\Ismail\Documents\medical-segmentation\data\raw\masks\2447.png
C:\Users\Ismail\Documents\medical-segmentation\data\raw\images\299.png,C:\Users\Ismail\Documents\medical-segmentation\data\raw\masks\299.png
C:\Users\Ismail\Documents\medical-segmentation\data\raw\images\2417.png,C:\Users\Ismail\Documents\medical-segmentation\data\raw\masks\2417.png
C:\Users\Ismail\Documents\medical-segmentation\data\raw\images\1377.png,C:\Users\Ismail\Documents\medical-segmentation\data\raw\masks\1377.png
C:\Users\Ismail\Documents\medical-segmentation\data\raw\images\2292.png,C:\Users\Ismail\Documents\medical-segmentation\data\raw\masks\2292.png
C:\Users\Ismail\Documents\medical-segmentation\data\raw\images\2886.png,C:\Users\Ismail\Documents\medical-segmentation\data\raw\masks\2886.png
C:\Users\Ismail\Documents\medical-segmentation\data\raw\images\421.png,C:\Users\Ismail\Documents\medical-segmentation\data\raw\masks\421.png
C:\Users\Ismail\Documents\medical-segmentation\data\raw\images\1265.png,C:\Users\Ismail\Documents\medical-segmentation\data\raw\masks\1265.png
C:\Users\Ismail\Documents\medical-segmentation\data\raw\images\1577.png,C:\Users\Ismail\Documents\medical-segmentation\data\raw\masks\1577.png
C:\Users\Ismail\Documents\medical-segmentation\data\raw\images\1314.png,C:\Users\Ismail\Documents\medical-segmentation\data\raw\masks\1314.png
C:\Users\Ismail\Documents\medical-segmentation\data\raw\images\1258.png,C:\Users\Ismail\Documents\medical-segmentation\data\raw\masks\1258.png
C:\Users\Ismail\Documents\medical-segmentation\data\raw\images\1868.png,C:\Users\Ismail\Documents\medical-segmentation\data\raw\masks\1868.png
C:\Users\Ismail\Documents\medical-segmentation\data\raw\images\735.png,C:\Users\Ismail\Documents\medical-segmentation\data\raw\masks\735.png
C:\Users\Ismail\Documents\medical-segmentation\data\raw\images\2068.png,C:\Users\Ismail\Documents\medical-segmentation\data\raw\masks\2068.png
C:\Users\Ismail\Documents\medical-segmentation\data\raw\images\2311.png,C:\Users\Ismail\Documents\medical-segmentation\data\raw\masks\2311.png
C:\Users\Ismail\Documents\medical-segmentation\data\raw\images\2589.png,C:\Users\Ismail\Documents\medical-segmentation\data\raw\masks\2589.png
C:\Users\Ismail\Documents\medical-segmentation\data\raw\images\2287.png,C:\Users\Ismail\Documents\medical-segmentation\data\raw\masks\2287.png
C:\Users\Ismail\Documents\medical-segmentation\data\raw\images\1288.png,C:\Users\Ismail\Documents\medical-segmentation\data\raw\masks\1288.png
C:\Users\Ismail\Documents\medical-segmentation\data\raw\images\990.png,C:\Users\Ismail\Documents\medical-segmentation\data\raw\masks\990.png
C:\Users\Ismail\Documents\medical-segmentation\data\raw\images\1734.png,C:\Users\Ismail\Documents\medical-segmentation\data\raw\masks\1734.png
C:\Users\Ismail\Documents\medical-segmentation\data\raw\images\703.png,C:\Users\Ismail\Documents\medical-segmentation\data\raw\masks\703.png
C:\Users\Ismail\Documents\medical-segmentation\data\raw\images\3051.png,C:\Users\Ismail\Documents\medical-segmentation\data\raw\masks\3051.png
C:\Users\Ismail\Documents\medical-segmentation\data\raw\images\2847.png,C:\Users\Ismail\Documents\medical-segmentation\data\raw\masks\2847.png
C:\Users\Ismail\Documents\medical-segmentation\data\raw\images\44.png,C:\Users\Ismail\Documents\medical-segmentation\data\raw\masks\44.png
C:\Users\Ismail\Documents\medical-segmentation\data\raw\images\2586.png,C:\Users\Ismail\Documents\medical-segmentation\data\raw\masks\2586.png
C:\Users\Ismail\Documents\medical-segmentation\data\raw\images\848.png,C:\Users\Ismail\Documents\medical-segmentation\data\raw\masks\848.png
C:\Users\Ismail\Documents\medical-segmentation\data\raw\images\2054.png,C:\Users\Ismail\Documents\medical-segmentation\data\raw\masks\2054.png
C:\Users\Ismail\Documents\medical-segmentation\data\raw\images\400.png,C:\Users\Ismail\Documents\medical-segmentation\data\raw\masks\400.png
C:\Users\Ismail\Documents\medical-segmentation\data\raw\images\2544.png,C:\Users\Ismail\Documents\medical-segmentation\data\raw\masks\2544.png
