image,mask
C:\Users\Ismail\Documents\medical-segmentation\data\raw\images\2391.png,C:\Users\Ismail\Documents\medical-segmentation\data\raw\masks\2391.png
C:\Users\Ismail\Documents\medical-segmentation\data\raw\images\2715.png,C:\Users\Ismail\Documents\medical-segmentation\data\raw\masks\2715.png
C:\Users\Ismail\Documents\medical-segmentation\data\raw\images\115.png,C:\Users\Ismail\Documents\medical-segmentation\data\raw\masks\115.png
C:\Users\Ismail\Documents\medical-segmentation\data\raw\images\3054.png,C:\Users\Ismail\Documents\medical-segmentation\data\raw\masks\3054.png
C:\Users\Ismail\Documents\medical-segmentation\data\raw\images\2256.png,C:\Users\Ismail\Documents\medical-segmentation\data\raw\masks\2256.png
C:\Users\Ismail\Documents\medical-segmentation\data\raw\images\416.png,C:\Users\Ismail\Documents\medical-segmentation\data\raw\masks\416.png
C:\Users\Ismail\Documents\medical-segmentation\data\raw\images\2276.png,C:\Users\Ismail\Documents\medical-segmentation\data\raw\masks\2276.png
C:\Users\Ismail\Documents\medical-segmentation\data\raw\images\2637.png,C:\Users\Ismail\Documents\medical-segmentation\data\raw\masks\2637.png
C:\Users\Ismail\Documents\medical-segmentation\data\raw\images\1372.png,C:\Users\Ismail\Documents\medical-segmentation\data\raw\masks\1372.png
C:\Users\Ismail\Documents\medical-segmentation\data\raw\images\413.png,C:\Users\Ismail\Documents\medical-segmentation\data\raw\masks\413.png
C:\Users\Ismail\Documents\medical-segmentation\data\raw\images\2319.png,C:\Users\Ismail\Documents\medical-segmentation\data\raw\masks\2319.png
C:\Users\Ismail\Documents\medical-segmentation\data\raw\images\403.png,C:\Users\Ismail\Documents\medical-segmentation\data\raw\masks\403.png
C:\Users\Ismail\Documents\medical-segmentation\data\raw\images\2435.png,C:\Users\Ismail\Documents\medical-segmentation\data\raw\masks\2435.png
C:\Users\Ismail\Documents\medical-segmentation\data\raw\images\2553.png,C:\Users\Ismail\Documents\medical-segmentation\data\raw\masks\2553.png
C:\Users\Ismail\Documents\medical-segmentation\data\raw\images\2707.png,C:\Users\Ismail\Documents\medical-segmentation\data\raw\masks\2707.png
C:\Users\Ismail\Documents\medical-segmentation\data\raw\images\1728.png,C:\Users\Ismail\Documents\medical-segmentation\data\raw\masks\1728.png
C:\Users\Ismail\Documents\medical-segmentation\data\raw\images\2942.png,C:\Users\Ismail\Documents\medical-segmentation\data\raw\masks\2942.png
C:\Users\Ismail\Documents\medical-segmentation\data\raw\images\1416.png,C:\Users\Ismail\Documents\medical-segmentation\data\raw\masks\1416.png
C:\Users\Ismail\Documents\medical-segmentation\data\raw\images\73.png,C:\Users\Ismail\Documents\medical-segmentation\data\raw\masks\73.png
C:\Users\Ismail\Documents\medical-segmentation\data\raw\images\1390.png,C:\Users\Ismail\Documents\medical-segmentation\data\raw\masks\1390.png
C:\Users\Ismail\Documents\medical-segmentation\data\raw\images\2557.png,C:\Users\Ismail\Documents\medical-segmentation\data\raw\masks\2557.png
C:\Users\Ismail\Documents\medical-segmentation\data\raw\images\932.png,C:\Users\Ismail\Documents\medical-segmentation\data\raw\masks\932.png
C:\Users\Ismail\Documents\medical-segmentation\data\raw\images\197.png,C:\Users\Ismail\Documents\medical-segmentation\data\raw\masks\197.png
C:\Users\Ismail\Documents\medical-segmentation\data\raw\images\1921.png,C:\Users\Ismail\Documents\medical-segmentation\data\raw\masks\1921.png
C:\Users\Ismail\Documents\medical-segmentation\data\raw\images\1661.png,C:\Users\Ismail\Documents\medical-segmentation\data\raw\masks\1661.png
C:\Users\Ismail\Documents\medical-segmentation\data\raw\images\1277.png,C:\Users\Ismail\Documents\medical-segmentation\data\raw\masks\1277.png
C:\Users\Ismail\Documents\medical-segmentation\data\raw\images\408.png,C:\Users\Ismail\Documents\medical-segmentation\data\raw\masks\408.png
C:\Users\Ismail\Documents\medical-segmentation\data\raw\images\920.png,C:\Users\Ismail\Documents\medical-segmentation\data\raw\masks\920.png
C:\Users\Ismail\Documents\medical-segmentation\data\raw\images\745.png,C:\Users\Ismail\Documents\medical-segmentation\data\raw\masks\745.png
C:\Users\Ismail\Documents\medical-segmentation\data\raw\images\219.png,C:\Users\Ismail\Documents\medical-segmentation\data\raw\masks\219.png
C:\Users\Ismail\Documents\medical-segmentation\data\raw\images\727.png,C:\Users\Ismail\Documents\medical-segmentation\data\raw\masks\727.png
C:\Users\Ismail\Documents\medical-segmentation\data\raw\images\420.png,C:\Users\Ismail\Documents\medical-segmentation\data\raw\masks\420.png
C:\Users\Ismail\Documents\medical-segmentation\data\raw\images\1932.png,C:\Users\Ismail\Documents\medical-segmentation\data\raw\masks\1932.png
C:\Users\Ismail\Documents\medical-segmentation\data\raw\images\1835.png,C:\Users\Ismail\Documents\medical-segmentation\data\raw\masks\1835.png
C:\Users\Ismail\Documents\medical-segmentation\data\raw\images\652.png,C:\Users\Ismail\Documents\medical-segmentation\data\raw\masks\652.png
C:\Users\Ismail\Documents\medical-segmentation\data\raw\images\1999.png,C:\Users\Ismail\Documents\medical-segmentation\data\raw\masks\1999.png
C:\Users\Ismail\Documents\medical-segmentation\data\raw\images\2364.png,C:\Users\Ismail\Documents\medical-segmentation\data\raw\masks\2364.png
C:\Users\Ismail\Documents\medical-segmentation\data\raw\images\2093.png,C:\Users\Ismail\Documents\medical-segmentation\data\raw\masks\2093.png
C:\Users\Ismail\Documents\medical-segmentation\data\raw\images\2905.png,C:\Users\Ismail\Documents\medical-segmentation\data\raw\masks\2905.png
C:\Users\Ismail\Documents\medical-segmentation\data\raw\images\1838.png,C:\Users\Ismail\Documents\medical-segmentation\data\raw\masks\1838.png
C:\Users\Ismail\Documents\medical-segmentation\data\raw\images\2649.png,C:\Users\Ismail\Documents\medical-segmentation\data\raw\masks\2649.png
C:\Users\Ismail\Documents\medical-segmentation\data\raw\images\2110.png,C:\Users\Ismail\Documents\medical-segmentation\data\raw\masks\2110.png
C:\Users\Ismail\Documents\medical-segmentation\data\raw\images\206.png,C:\Users\Ismail\Documents\medical-segmentation\data\raw\masks\206.png
C:\Users\Ismail\Documents\medical-segmentation\data\raw\images\2647.png,C:\Users\Ismail\Documents\medical-segmentation\data\raw\masks\2647.png
C:\Users\Ismail\Documents\medical-segmentation\data\raw\images\46.png,C:\Users\Ismail\Documents\medical-segmentation\data\raw\masks\46.png
C:\Users\Ismail\Documents\medical-segmentation\data\raw\images\873.png,C:\Users\Ismail\Documents\medical-segmentation\data\raw\masks\873.png
C:\Users\Ismail\Documents\medical-segmentation\data\raw\images\1562.png,C:\Users\Ismail\Documents\medical-segmentation\data\raw\masks\1562.png
C:\Users\Ismail\Documents\medical-segmentation\data\raw\images\1509.png,C:\Users\Ismail\Documents\medical-segmentation\data\raw\masks\1509.png
C:\Users\Ismail\Documents\medical-segmentation\data\raw\images\923.png,C:\Users\Ismail\Documents\medical-segmentation\data\raw\masks\923.png
C:\Users\Ismail\Documents\medical-segmentation\data\raw\images\474.png,C:\Users\Ismail\Documents\medical-segmentation\data\raw\masks\474.png
C:\Users\Ismail\Documents\medical-segmentation\data\raw\images\2792.png,C:\Users\Ismail\Documents\medical-segmentation\data\raw\masks\2792.png
C:\Users\Ismail\Documents\medical-segmentation\data\raw\images\2388.png,C:\Users\Ismail\Documents\medical-segmentation\data\raw\masks\2388.png
C:\Users\Ismail\Documents\medical-segmentation\data\raw\images\2493.png,C:\Users\Ismail\Documents\medical-segmentation\data\raw\masks\2493.png
C:\Users\Ismail\Documents\medical-segmentation\data\raw\images\1049.png,C:\Users\Ismail\Documents\medical-segmentation\data\raw\masks\1049.png
C:\Users\Ismail\Documents\medical-segmentation\data\raw\images\2735.png,C:\Users\Ismail\Documents\medical-segmentation\data\raw\masks\2735.png
C:\Users\Ismail\Documents\medical-segmentation\data\raw\images\2235.png,C:\Users\Ismail\Documents\medical-segmentation\data\raw\masks\2235.png
C:\Users\Ismail\Documents\medical-segmentation\data\raw\images\2079.png,C:\Users\Ismail\Documents\medical-segmentation\data\raw\masks\2079.png
C:\Users\Ismail\Documents\medical-segmentation\data\raw\images\282.png,C:\Users\Ismail\Documents\medical-segmentation\data\raw\masks\282.png
C:\Users\Ismail\Documents\medical-segmentation\data\raw\images\3053.png,C:\Users\Ismail\Documents\medical-segmentation\data\raw\masks\3053.png
C:\Users\Ismail\Documents\medical-segmentation\data\raw\images\498.png,C:\Users\Ismail\Documents\medical-segmentation\data\raw\masks\498.png
C:\Users\Ismail\Documents\medical-segmentation\data\raw\images\2563.png,C:\Users\Ismail\Documents\medical-segmentation\data\raw\masks\2563.png
C:\Users\Ismail\Documents\medical-segmentation\data\raw\images\2610.png,C:\Users\Ismail\Documents\medical-segmentation\data\raw\masks\2610.png
C:\Users\Ismail\Documents\medical-segmentation\data\raw\images\1833.png,C:\Users\Ismail\Documents\medical-segmentation\data\raw\masks\1833.png
C:\Users\Ismail\Documents\medical-segmentation\data\raw\images\1168.png,C:\Users\Ismail\Documents\medical-segmentation\data\raw\masks\1168.png
